scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
202,,,0.0,1483.971,275.747,0.2720000147819519,,,0.0,635.994,36.205,0.0860000029206276,,,0.0,1491.928,187.928,0.4790000021457672,1516.027,67.999,0.0729999989271164,,,,,,,,,,,,,,,,,,,,,,1468.236,763.861,0.026000000536441803,1387.736,515.655,0.061000000685453415,1500.417,811.976,0.061000000685453415,459.975,372.268,0.03700000047683716,644.078,36.344,0.23999999463558197,1564.06,115.985,0.057999998331069946,1555.882,12.412,0.11100000143051147,,,0.0,1452.154,555.814,0.05999999865889549,834.542,483.639,0.7929999828338623,843.857,507.867,0.029999999329447746,1483.936,291.96,0.14800000190734863,1475.985,275.949,0.04800000041723251,1300.217,443.645,0.03200000151991844,,,0.0,1427.247,348.556,0.26499998569488525,,,0.0,1444.34,842.752,0.13899999856948853,1876.012,188.025,0.032999999821186066,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,,0.0,,,0.0,,,0.0,,,0.0,1483.886,291.968,0.12300000339746475,1484.163,187.682,0.14900000393390656,1515.984,75.886,0.15399999916553497,,,,,,,,,,,,,,,,,,,,,,1468.132,763.872,0.0560000017285347,1452.182,555.931,0.020999999716877937,834.538,483.639,0.7940000295639038,843.857,507.867,0.029999999329447746,644.077,36.344,0.24199999868869781,1364.047,476.381,0.03200000151991844,1300.05,444.109,0.05000000074505806,,,0.0,1427.61,348.481,0.22200000286102295,,,0.0,,,0.0,,,0.0,1459.927,244.062,0.02199999988079071,1004.035,915.966,0.05000000074505806,1499.914,500.137,0.10199999809265137,1467.435,492.63,0.5649999976158142,1516.069,500.232,0.21299999952316284,1524.135,500.195,0.8169999718666077,1539.962,427.927,0.08500000089406967,1483.877,380.246,0.023000000044703484,891.965,260.237,0.04600000008940697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.583,507.98,0.45899999141693115,1467.876,492.154,0.06800000369548798,1515.815,500.363,0.20600000023841858,1523.675,500.744,0.6290000081062317,644.069,36.344,0.19699999690055847,1139.591,420.43,0.296999990940094,1035.833,284.551,0.2590000033378601,,,0.0,1427.468,348.521,0.11299999803304672,834.567,483.637,0.796999990940094,843.879,507.899,0.03099999949336052,1483.823,291.842,0.03999999910593033,1466.864,235.375,0.5649999976158142,1556.306,12.158,0.21299999952316284,,,0.0,1452.158,555.885,0.050999999046325684,1491.594,803.735,0.07599999755620956,1515.588,827.565,0.1120000034570694,1876.014,188.033,0.032999999821186066,1508.175,83.813,0.20000000298023224,1515.989,76.037,0.08799999952316284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.875,508.02,0.10000000149011612,,,0.0,1515.834,500.31,0.04399999976158142,1523.561,507.608,0.1120000034570694,644.067,36.339,0.1899999976158142,1139.741,420.264,0.14300000667572021,1035.754,284.656,0.1979999989271164,,,0.0,,,0.0,,,0.0,,,0.0,1876.015,188.033,0.03200000151991844,668.021,539.973,0.026000000536441803,891.959,260.256,0.04500000178813934,1499.151,805.114,0.07100000232458115,1452.576,555.244,0.1589999943971634,1492.181,820.27,0.12600000202655792,1508.134,828.47,0.09099999815225601,1435.765,315.407,0.6110000014305115,1466.545,235.923,0.6809999942779541,1012.25,915.858,0.07000000029802322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1452.418,555.549,0.3319999873638153,1467.798,820.029,0.04899999871850014,1523.196,517.11,0.6539999842643738,644.081,36.324,0.33000001311302185,1465.835,243.215,0.8450000286102295,1012.332,915.89,0.12099999934434891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1444.138,435.914,0.029999999329447746,668.027,539.969,0.032999999821186066,1412.502,523.223,0.492000013589859,1380.089,772.027,0.020999999716877937,1453.665,548.081,0.8600000143051147,834.791,483.403,0.7450000047683716,843.87,507.868,0.050999999046325684,1452.006,284.175,0.0430000014603138,1475.356,243.198,0.8960000276565552,1563.635,12.265,0.20600000023841858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1371.976,772.031,0.06199999898672104,723.897,947.911,0.027000000700354576,644.075,36.36,0.26499998569488525,595.967,588.025,0.023000000044703484,1419.172,523.582,0.1889999955892563,1371.825,771.684,0.11100000143051147,1453.968,547.213,0.5929999947547913,834.772,483.428,0.7419999837875366,843.87,507.872,0.05000000074505806,1451.985,436.073,0.24199999868869781,1474.713,236.131,0.699999988079071,1571.984,12.063,0.10199999809265137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.839,540.183,0.24899999797344208,1459.989,539.9,0.03400000184774399,834.767,483.43,0.7419999837875366,843.869,507.872,0.05000000074505806,644.066,36.354,0.24300000071525574,1475.043,252.998,0.5839999914169312,1595.931,20.028,0.12200000137090683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1515.061,537.877,0.34700000286102295,635.972,36.49,0.12600000202655792,1595.951,156.014,0.026000000536441803,1123.773,427.978,0.26899999380111694,1035.646,284.774,0.3540000021457672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.971,371.839,0.035999998450279236,,,0.0,1420.035,339.817,0.03400000184774399,1428.066,355.993,0.04699999839067459,644.038,36.342,0.18700000643730164,1548.093,60.131,0.0430000014603138,1548.014,75.976,0.03999999910593033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1507.866,548.048,0.024000000208616257,834.711,483.423,0.7670000195503235,843.836,507.837,0.054999999701976776,1523.947,372.096,0.028999999165534973,1474.785,260.672,0.9240000247955322,1603.943,27.991,0.024000000208616257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.693,524.376,0.17599999904632568,1275.873,428.282,0.029999999329447746,1444.28,523.721,0.6990000009536743,460.001,372.258,0.04699999839067459,644.048,36.346,0.2939999997615814,1123.963,419.812,0.34599998593330383,891.997,260.144,0.03099999949336052,1435.693,524.376,0.17599999904632568,1275.873,428.282,0.029999999329447746,1444.28,523.721,0.6990000009536743,460.001,372.258,0.04699999839067459,644.048,36.346,0.2939999997615814,1123.963,419.812,0.34599998593330383,891.997,260.144,0.03099999949336052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.91,523.984,0.12700000405311584,1499.856,547.909,0.0989999994635582,1499.91,555.958,0.0820000022649765,1460.091,379.985,0.03099999949336052,644.04,36.357,0.3109999895095825,1124.014,419.737,0.2329999953508377,1131.986,291.663,0.04100000113248825,1435.91,523.984,0.12700000405311584,1499.856,547.909,0.0989999994635582,1499.91,555.958,0.0820000022649765,1460.091,379.985,0.03099999949336052,644.04,36.357,0.3109999895095825,1124.014,419.737,0.2329999953508377,1131.986,291.663,0.04100000113248825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.661,531.811,0.09200000017881393,1499.756,548.264,0.4189999997615814,1444.248,523.775,0.4350000023841858,1404.04,267.981,0.04399999976158142,644.04,36.357,0.2980000078678131,1124.06,419.887,0.2029999941587448,1131.998,291.651,0.057999998331069946,1443.661,531.811,0.09200000017881393,1499.756,548.264,0.4189999997615814,1444.248,523.775,0.4350000023841858,1404.04,267.981,0.04399999976158142,644.04,36.357,0.2980000078678131,1124.06,419.887,0.2029999941587448,1131.998,291.651,0.057999998331069946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.68,531.426,0.10599999874830246,1499.745,548.862,0.8009999990463257,834.61,483.503,0.7730000019073486,843.854,507.868,0.06400000303983688,644.049,36.324,0.29100000858306885,1124.06,419.94,0.18299999833106995,1131.98,291.589,0.06300000101327896,1443.68,531.426,0.10599999874830246,1499.745,548.862,0.8009999990463257,834.61,483.503,0.7730000019073486,843.854,507.868,0.06400000303983688,644.049,36.324,0.29100000858306885,1124.06,419.94,0.18299999833106995,1131.98,291.589,0.06300000101327896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.292,531.682,0.1469999998807907,,,0.0,1444.172,523.8,0.21299999952316284,459.974,372.145,0.02500000037252903,644.081,36.276,0.18799999356269836,1124.39,419.675,0.23000000417232513,1131.986,291.742,0.029999999329447746,1436.292,531.682,0.1469999998807907,,,0.0,1444.172,523.8,0.21299999952316284,459.974,372.145,0.02500000037252903,644.081,36.276,0.18799999356269836,1124.39,419.675,0.23000000417232513,1131.986,291.742,0.029999999329447746,804.173,484.262,0.020999999716877937,1508.072,540.221,0.4009999930858612,828.334,484.073,0.8450000286102295,843.842,507.846,0.039000000804662704,1516.37,379.843,0.10000000149011612,667.988,548.009,0.04600000008940697,667.924,539.899,0.05000000074505806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.175,484.268,0.020999999716877937,1507.833,548.145,0.09300000220537186,828.331,484.093,0.8489999771118164,843.845,507.845,0.035999998450279236,644.059,36.264,0.2240000069141388,1123.897,427.989,0.14000000059604645,1131.996,291.582,0.03099999949336052,804.175,484.268,0.020999999716877937,1507.833,548.145,0.09300000220537186,828.331,484.093,0.8489999771118164,843.845,507.845,0.035999998450279236,644.059,36.264,0.2240000069141388,1123.897,427.989,0.14000000059604645,1131.996,291.582,0.03099999949336052,1436.241,532.072,0.13300000131130219,,,0.0,1444.165,523.964,0.09200000017881393,459.986,372.185,0.029999999329447746,1372.048,780.045,0.03200000151991844,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.313,531.994,0.14800000190734863,1228.108,452.518,0.492000013589859,1444.043,523.956,0.1599999964237213,459.984,372.187,0.028999999165534973,644.059,36.265,0.21799999475479126,1123.95,419.625,0.22699999809265137,1029.528,285.419,0.578000009059906,1436.313,531.994,0.14800000190734863,1228.108,452.518,0.492000013589859,1444.043,523.956,0.1599999964237213,459.984,372.187,0.028999999165534973,644.059,36.265,0.21799999475479126,1123.95,419.625,0.22699999809265137,1029.528,285.419,0.578000009059906,1259.937,196.007,0.0430000014603138,,,0.0,1347.989,331.998,0.20600000023841858,635.996,36.074,0.03500000014901161,1140.032,403.995,0.019999999552965164,1147.965,308.057,0.03700000047683716,1131.997,291.555,0.026000000536441803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.171,484.274,0.020999999716877937,1219.901,459.987,0.027000000700354576,834.337,483.602,0.8299999833106995,843.835,507.832,0.035999998450279236,1140.044,403.947,0.029999999329447746,1148.017,315.96,0.05000000074505806,492.007,828.062,0.02500000037252903,804.171,484.274,0.020999999716877937,1219.901,459.987,0.027000000700354576,834.337,483.602,0.8299999833106995,843.835,507.832,0.035999998450279236,1140.044,403.947,0.029999999329447746,1148.017,315.96,0.05000000074505806,492.007,828.062,0.02500000037252903,1436.225,531.908,0.0560000017285347,1323.765,333.163,0.34599998593330383,1339.509,324.345,0.3199999928474426,635.999,36.236,0.05400000140070915,644.056,36.321,0.2590000033378601,668.027,539.97,0.03799999877810478,1667.498,51.669,0.04600000008940697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.172,484.275,0.020999999716877937,1499.963,556.099,0.1589999943971634,834.337,483.605,0.8289999961853027,843.835,507.832,0.03500000014901161,1139.997,403.939,0.03999999910593033,1148.022,315.936,0.0560000017285347,1483.778,379.917,0.06599999964237213,804.172,484.275,0.020999999716877937,1499.963,556.099,0.1589999943971634,834.337,483.605,0.8289999961853027,843.835,507.832,0.03500000014901161,1139.997,403.939,0.03999999910593033,1148.022,315.936,0.0560000017285347,1483.778,379.917,0.06599999964237213,1339.828,316.371,0.02800000086426735,1323.883,332.825,0.37400001287460327,1339.861,315.615,0.7250000238418579,636.004,36.222,0.050999999046325684,644.065,36.314,0.2370000034570694,668.028,539.97,0.03799999877810478,1403.861,283.866,0.09300000220537186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.155,484.25,0.019999999552965164,1500.013,555.877,0.20399999618530273,828.359,484.253,0.8420000076293945,843.83,507.84,0.03799999877810478,1452.608,523.892,0.07199999690055847,1195.937,388.092,0.03400000184774399,891.99,260.205,0.03200000151991844,804.155,484.25,0.019999999552965164,1500.013,555.877,0.20399999618530273,828.359,484.253,0.8420000076293945,843.83,507.84,0.03799999877810478,1452.608,523.892,0.07199999690055847,1195.937,388.092,0.03400000184774399,891.99,260.205,0.03200000151991844,1259.924,195.984,0.04699999839067459,1323.229,324.674,0.5400000214576721,1339.893,316.165,0.5329999923706055,451.986,355.971,0.017999999225139618,1147.937,412.003,0.02199999988079071,1147.951,308.056,0.04699999839067459,1139.979,300.082,0.04899999871850014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.155,484.249,0.019999999552965164,1500.008,555.719,0.04600000008940697,828.358,484.248,0.8420000076293945,843.83,507.841,0.03799999877810478,1460.192,524.059,0.1599999964237213,1195.892,387.967,0.07500000298023224,891.989,260.211,0.03099999949336052,804.155,484.249,0.019999999552965164,1500.008,555.719,0.04600000008940697,828.358,484.248,0.8420000076293945,843.83,507.841,0.03799999877810478,1460.192,524.059,0.1599999964237213,1195.892,387.967,0.07500000298023224,891.989,260.211,0.03099999949336052,,,0.0,,,0.0,,,0.0,,,0.0,1508.785,363.281,0.16899999976158142,1123.805,427.911,0.27000001072883606,1147.817,363.935,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
