scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
213,,,0.0,580.476,476.47,0.029999999329447746,,,0.0,,,0.0,499.91,468.328,0.6510000228881836,451.962,388.064,0.19699999690055847,370.667,187.362,0.890999972820282,1908.009,595.915,0.032999999821186066,1844.726,573.247,0.8389999866485596,1732.016,412.169,0.06300000101327896,1003.965,747.9,0.019999999552965164,531.925,603.953,0.4059999883174896,1187.945,291.982,0.04800000041723251,1259.946,12.007,0.07800000160932541,,,,,,,,,,,,,,,,,,,,,,1691.324,444.094,0.7599999904632568,1715.793,428.005,0.07500000298023224,1651.694,443.324,0.21899999678134918,1628.023,500.461,0.5440000295639038,1844.703,441.986,0.9829999804496765,1844.108,276.002,0.03200000151991844,1579.926,100.157,0.06300000101327896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,,,0.0,635.889,539.909,0.03999999910593033,,,0.0,,,0.0,492.093,476.157,0.4620000123977661,477.051,418.529,0.9599999785423279,387.14,323.609,0.6470000147819519,1908.01,595.914,0.03500000014901161,1844.757,573.177,0.824999988079071,1739.947,412.084,0.01899999938905239,,,0.0,588.307,460.572,0.13600000739097595,1812.022,188.02,0.029999999329447746,1787.115,124.409,0.4440000057220459,,,,,,,,,,,,,,,,,,,,,,1691.324,444.083,0.7590000033378601,1740.751,428.387,0.04800000041723251,1652.411,443.274,0.3610000014305115,1628.2,506.764,0.9639999866485596,1845.016,442.023,0.9860000014305115,1844.112,276.001,0.03700000047683716,1259.946,12.001,0.07800000160932541,,,,,,,,,,,,,,,,,,,,,,,,0.0,763.991,555.969,0.03200000151991844,,,0.0,,,0.0,596.122,531.802,0.28600001335144043,796.049,196.007,0.06499999761581421,1659.982,195.915,0.0430000014603138,,,,,,,,,,,,,,,,,,,,,
215,,,0.0,764.08,572.011,0.12399999797344208,,,0.0,,,0.0,492.13,484.255,0.26100000739097595,484.016,411.799,0.2720000147819519,371.094,211.827,0.7379999756813049,,,0.0,875.969,732.204,0.08500000089406967,,,0.0,,,0.0,,,0.0,788.036,196.012,0.050999999046325684,1659.983,195.925,0.03999999910593033,,,,,,,,,,,,,,,,,,,,,,1691.075,444.069,0.9679999947547913,1747.886,428.422,0.057999998331069946,1652.361,443.161,0.9049999713897705,1633.971,505.781,0.9980000257492065,1845.086,441.864,0.9929999709129333,1844.118,276.016,0.035999998450279236,1787.183,124.456,0.5740000009536743,,,,,,,,,,,,,,,,,,,,,,,,0.0,1716.338,435.842,0.029999999329447746,1748.091,412.158,0.05400000140070915,,,0.0,555.972,611.97,0.019999999552965164,611.961,227.969,0.020999999716877937,1155.987,579.897,0.04600000008940697,,,,,,,,,,,,,,,,,,,,,
216,,,0.0,,,0.0,,,0.0,,,0.0,491.946,436.018,0.01899999938905239,603.965,235.913,0.019999999552965164,1259.947,11.98,0.08500000089406967,,,0.0,867.957,731.945,0.04399999976158142,,,0.0,,,0.0,,,0.0,1187.959,291.992,0.06400000303983688,1579.937,100.003,0.04100000113248825,1819.976,547.939,0.029999999329447746,1844.855,573.067,0.7870000004768372,1812.014,523.823,0.039000000804662704,,,0.0,508.144,484.028,0.02500000037252903,484.307,412.558,0.257999986410141,365.333,220.813,0.9990000128746033,1690.988,444.061,0.9729999899864197,1716.275,435.921,0.05400000140070915,1651.647,443.079,0.9559999704360962,1633.76,505.905,0.9959999918937683,1844.968,442.001,0.9890000224113464,788.034,196.013,0.04600000008940697,1659.982,195.923,0.041999999433755875,,,,,,,,,,,,,,,,,,,,,,668.104,555.719,0.08100000023841858,651.647,523.955,0.6029999852180481,1748.111,412.18,0.07900000363588333,1003.948,756.021,0.014999999664723873,580.046,443.872,0.08100000023841858,579.99,347.945,0.027000000700354576,1787.085,124.446,0.4860000014305115,,,,,,,,,,,,,,,,,,,,,
217,668.117,539.924,0.023000000044703484,660.017,515.685,0.5040000081062317,1748.08,412.147,0.050999999046325684,996.068,707.881,0.02500000037252903,580.126,444.14,0.5699999928474426,579.983,347.948,0.024000000208616257,188.005,19.971,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,1908.027,595.928,0.024000000208616257,1845.338,573.213,0.8339999914169312,1819.95,523.861,0.032999999821186066,,,0.0,596.084,235.959,0.04699999839067459,516.003,132.034,0.03200000151991844,1155.989,579.9,0.050999999046325684,1691.08,444.195,0.9819999933242798,1747.888,428.44,0.0430000014603138,1651.047,443.244,0.9440000057220459,1628.537,506.621,0.9909999966621399,1844.627,442.743,0.9190000295639038,612.008,235.979,0.02800000086426735,1259.958,11.979,0.06700000166893005,,,,,,,,,,,,,,,,,,,,,,1819.998,547.941,0.0989999994635582,1715.988,427.912,0.041999999433755875,,,0.0,,,0.0,507.516,485.045,0.9020000100135803,500.044,412.085,0.20200000703334808,412.018,204.082,0.05000000074505806,,,,,,,,,,,,,,,,,,,,,
218,,,0.0,835.891,572.029,0.0989999994635582,,,0.0,,,0.0,,,0.0,283.956,364.159,0.028999999165534973,771.43,619.308,0.13199999928474426,1820.007,547.95,0.07500000298023224,659.784,516.098,0.1720000058412552,1748.068,412.17,0.023000000044703484,,,0.0,884.132,668.043,0.3529999852180481,411.774,323.877,0.07900000363588333,411.997,204.047,0.09399999678134918,1690.983,444.509,0.9929999709129333,1747.843,428.476,0.03799999877810478,1651.791,450.937,0.9470000267028809,1628.28,507.328,0.984000027179718,1844.441,442.863,0.8870000243186951,1868.007,284.025,0.05900000035762787,1787.048,131.286,0.5460000038146973,1908.026,595.93,0.023000000044703484,1851.855,573.903,0.7639999985694885,1819.965,523.903,0.017999999225139618,,,0.0,516.054,476.061,0.42800000309944153,579.962,347.923,0.07500000298023224,1155.992,579.899,0.04899999871850014,,,,,,,,,,,,,,,,,,,,,,,,0.0,603.803,194.99,0.023000000044703484,,,0.0,,,0.0,,,0.0,796.046,196.003,0.06599999964237213,1259.951,11.979,0.0729999989271164,,,,,,,,,,,,,,,,,,,,,
219,1820.021,547.988,0.05400000140070915,739.991,555.972,0.02800000086426735,,,0.0,,,0.0,596.135,235.97,0.12999999523162842,524.015,379.9,0.16099999845027924,500.029,395.97,0.05999999865889549,1908.026,595.903,0.024000000208616257,1851.883,573.331,0.6779999732971191,1748.094,412.198,0.020999999716877937,1004.022,708.015,0.01899999938905239,516.228,483.992,0.4650000035762787,563.53,363.813,0.1940000057220459,188.009,19.966,0.05000000074505806,,,,,,,,,,,,,,,,,,,,,,1690.763,450.188,0.9950000047683716,524.01,404.645,0.09300000220537186,1651.763,451.348,0.8930000066757202,1628.17,507.279,0.9589999914169312,1844.529,442.764,0.8230000138282776,1860.006,283.982,0.04899999871850014,1787.277,124.442,0.6129999756813049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,,,0.0,540.08,412.118,0.052000001072883606,,,0.0,,,0.0,611.047,676.44,0.5770000219345093,795.981,195.964,0.1379999965429306,1659.988,195.934,0.03799999877810478,1908.027,595.902,0.024000000208616257,1851.889,573.28,0.6610000133514404,,,0.0,604.469,683.585,0.1379999965429306,596.076,235.989,0.08100000023841858,1219.997,235.987,0.02500000037252903,1259.925,11.97,0.10100000351667404,,,,,,,,,,,,,,,,,,,,,,1686.027,444.714,0.9610000252723694,1707.962,436.029,0.029999999329447746,1643.294,451.269,0.953000009059906,1621.796,506.964,0.9810000061988831,1844.494,442.88,0.7829999923706055,1860.001,283.986,0.06300000101327896,1787.074,131.168,0.6899999976158142,,,,,,,,,,,,,,,,,,,,,,,,0.0,756.074,555.973,0.3869999945163727,,,0.0,,,0.0,524.198,491.903,0.22699999809265137,516.089,387.715,0.11800000071525574,372.345,316.003,0.0949999988079071,,,,,,,,,,,,,,,,,,,,,
221,987.825,699.796,0.03400000184774399,652.028,484.04,0.039000000804662704,1028.052,707.999,0.020999999716877937,883.971,747.958,0.014999999664723873,572.044,436.137,0.014999999664723873,556.109,363.826,0.10000000149011612,1259.931,11.975,0.10599999874830246,1908.026,595.911,0.027000000700354576,1851.836,573.305,0.6620000004768372,1739.942,420.033,0.01899999938905239,,,0.0,524.315,492.623,0.23899999260902405,708.085,260.036,0.01899999938905239,188.004,19.97,0.04699999839067459,,,,,,,,,,,,,,,,,,,,,,1684.006,451.196,0.9909999966621399,1724.736,428.199,0.07100000232458115,1643.742,450.471,0.9919999837875366,1620.514,506.69,0.9940000176429749,1845.181,443.167,0.9309999942779541,1859.997,283.98,0.03200000151991844,1787.96,124.474,0.8579999804496765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,876.226,612.171,0.05900000035762787,524.066,468.095,0.03200000151991844,1004.544,708.032,0.03700000047683716,,,0.0,548.257,484.046,0.16300000250339508,579.963,347.84,0.11699999868869781,372.082,324.6,0.7260000109672546,1908.026,595.911,0.027000000700354576,1851.828,573.353,0.6779999732971191,1819.944,523.894,0.017999999225139618,,,0.0,587.902,259.974,0.03999999910593033,516.114,372.049,0.04800000041723251,1155.99,579.881,0.05000000074505806,,,,,,,,,,,,,,,,,,,,,,1684.966,444.925,0.9570000171661377,1724.822,428.271,0.09799999743700027,1643.62,449.76,0.9900000095367432,1619.825,506.836,0.9819999933242798,1845.269,443.214,0.9330000281333923,1803.954,188.03,0.02500000037252903,1788.175,124.422,0.9120000004768372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,1819.995,547.943,0.028999999165534973,539.739,484.018,0.023000000044703484,,,0.0,,,0.0,,,0.0,572.184,347.732,0.5350000262260437,1259.945,11.987,0.09200000017881393,1908.034,595.924,0.02199999988079071,1844.407,572.601,0.6610000133514404,1819.938,523.842,0.035999998450279236,,,0.0,,,0.0,796.007,195.986,0.12700000405311584,1483.989,268.14,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,,1683.906,445.319,0.9559999704360962,1724.91,428.335,0.15199999511241913,1636.72,450.778,0.9599999785423279,1612.193,502.004,0.9929999709129333,1845.575,442.681,0.9639999866485596,603.619,243.979,0.03799999877810478,1788.723,124.256,0.9679999947547913,,,,,,,,,,,,,,,,,,,,,,1819.995,547.943,0.028999999165534973,539.739,484.018,0.023000000044703484,,,0.0,,,0.0,,,0.0,572.184,347.732,0.5350000262260437,1259.945,11.987,0.09200000017881393,,,,,,,,,,,,,,,,,,,,,
224,908.66,628.161,0.19300000369548798,779.989,539.905,0.382999986410141,971.637,660.071,0.03099999949336052,,,0.0,556.008,515.928,0.45399999618530273,595.942,331.948,0.10199999809265137,1259.945,11.983,0.09099999815225601,1908.036,595.926,0.02199999988079071,1851.816,573.139,0.5820000171661377,1819.932,516.092,0.057999998331069946,,,0.0,836.511,763.944,0.05000000074505806,547.982,355.989,0.06499999761581421,1579.934,100.05,0.04699999839067459,,,,,,,,,,,,,,,,,,,,,,1675.229,444.236,0.4860000014305115,1716.374,435.721,0.22699999809265137,1635.788,442.742,0.8640000224113464,1605.344,500.298,0.9700000286102295,1845.243,442.8,0.9629999995231628,283.905,371.918,0.023000000044703484,1483.983,268.136,0.04399999976158142,,,,,,,,,,,,,,,,,,,,,,908.66,628.161,0.19300000369548798,779.989,539.905,0.382999986410141,971.637,660.071,0.03099999949336052,,,0.0,556.008,515.928,0.45399999618530273,595.942,331.948,0.10199999809265137,1259.945,11.983,0.09099999815225601,,,,,,,,,,,,,,,,,,,,,
225,,,0.0,684.065,476.555,0.06499999761581421,,,0.0,,,0.0,,,0.0,444.048,323.946,0.08500000089406967,1483.975,268.134,0.07100000232458115,1675.038,450.921,0.7889999747276306,1724.794,428.575,0.5669999718666077,1635.974,442.744,0.824999988079071,1604.15,499.894,0.9760000109672546,1843.665,442.535,0.9419999718666077,1844.119,275.991,0.03200000151991844,1259.957,11.985,0.0949999988079071,,,0.0,548.409,483.636,0.12800000607967377,,,0.0,,,0.0,,,0.0,604.161,315.853,0.10300000011920929,1147.992,579.95,0.07800000160932541,,,0.0,1851.859,573.342,0.6349999904632568,,,0.0,,,0.0,,,0.0,796.047,196.023,0.0689999982714653,1660.025,204.075,0.028999999165534973,,,,,,,,,,,,,,,,,,,,,,,,0.0,684.065,476.555,0.06499999761581421,,,0.0,,,0.0,,,0.0,444.048,323.946,0.08500000089406967,1483.975,268.134,0.07100000232458115,,,,,,,,,,,,,,,,,,,,,
226,956.022,708.154,0.16599999368190765,659.733,492.52,0.028999999165534973,1819.95,523.786,0.07599999755620956,,,0.0,843.939,755.925,0.06300000101327896,555.954,404.066,0.05400000140070915,603.888,156.62,0.050999999046325684,1675.442,451.647,0.32499998807907104,1724.908,434.969,0.5920000076293945,1635.788,442.262,0.8389999866485596,1596.787,499.594,0.9470000267028809,1844.039,442.621,0.9539999961853027,1860.024,283.99,0.0560000017285347,1579.945,100.035,0.0430000014603138,940.279,643.815,0.3540000021457672,859.863,588.003,0.06599999964237213,988.093,682.983,0.46299999952316284,,,0.0,556.182,523.343,0.2630000114440918,556.059,363.868,0.11500000208616257,187.999,19.927,0.057999998331069946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,795.966,812.105,0.019999999552965164,,,0.0,,,0.0,,,0.0,796.051,196.019,0.054999999701976776,1483.975,268.135,0.06700000166893005,,,,,,,,,,,,,,,,,,,,,
227,,,,,,,,,,,,,,,,,,,,,,1675.263,444.489,0.257999986410141,1724.954,435.369,0.23100000619888306,1636.949,441.892,0.703000009059906,1596.3,491.426,0.9179999828338623,1843.354,443.235,0.7429999709129333,1860.69,283.811,0.4880000054836273,1483.981,268.135,0.0560000017285347,915.958,571.962,0.028999999165534973,859.954,571.914,0.20800000429153442,939.854,580.089,0.035999998450279236,,,0.0,612.139,276.145,0.05400000140070915,564.342,364.11,0.14900000393390656,188.007,19.969,0.04600000008940697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.941,547.967,0.020999999716877937,1844.659,572.735,0.7260000109672546,1812.055,523.77,0.09300000220537186,,,0.0,,,0.0,1180.0,283.965,0.028999999165534973,836.113,675.975,0.04399999976158142,,,,,,,,,,,,,,,,,,,,,
228,,,,,,,,,,,,,,,,,,,,,,1675.418,444.364,0.11299999803304672,1715.722,435.504,0.531000018119812,1636.571,442.38,0.39800000190734863,1589.393,491.069,0.9309999942779541,1843.451,443.791,0.24699999392032623,1860.02,283.946,0.19099999964237213,1788.706,123.966,0.878000020980835,908.449,564.35,0.0560000017285347,868.028,571.787,0.20200000703334808,932.258,579.753,0.2070000022649765,972.008,756.079,0.03500000014901161,571.969,620.069,0.027000000700354576,604.602,299.614,0.42399999499320984,724.01,116.183,0.06300000101327896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.952,539.698,0.035999998450279236,732.264,492.391,0.032999999821186066,1003.331,644.409,0.07900000363588333,,,0.0,579.928,532.062,0.06599999964237213,572.054,380.125,0.09200000017881393,835.989,60.136,0.057999998331069946,,,,,,,,,,,,,,,,,,,,,
229,,,,,,,,,,,,,,,,,,,,,,1675.118,444.848,0.3310000002384186,1707.884,435.558,0.5019999742507935,1620.044,436.982,0.5220000147819519,1589.011,490.562,0.9559999704360962,1843.19,443.437,0.2669999897480011,1860.019,276.028,0.2409999966621399,1789.14,124.105,0.9240000247955322,916.192,572.0,0.024000000208616257,868.072,564.1,0.1469999998807907,940.221,571.918,0.0949999988079071,,,0.0,588.481,539.809,0.2770000100135803,588.677,396.297,0.25600001215934753,188.009,19.969,0.04100000113248825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,,,,,,,,,,,,,,,,,,,,,,1668.485,451.293,0.5440000295639038,1708.072,435.341,0.5139999985694885,1620.176,442.046,0.6489999890327454,1589.11,486.487,0.9940000176429749,1843.415,443.173,0.257999986410141,1860.932,283.419,0.36800000071525574,1788.814,124.18,0.8270000219345093,,,0.0,644.007,484.012,0.01899999938905239,956.033,572.103,0.1120000034570694,,,0.0,,,0.0,620.121,411.935,0.057999998331069946,188.009,19.969,0.04100000113248825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.152,660.026,0.02199999988079071,867.953,564.029,0.0430000014603138,1012.108,652.208,0.12600000202655792,780.04,763.908,0.05900000035762787,882.798,741.969,0.9729999899864197,532.982,237.529,0.6700000166893005,523.851,251.875,0.057999998331069946,,,,,,,,,,,,,,,,,,,,,
