scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
158,891.664,779.617,0.289000004529953,1027.685,691.729,0.15600000321865082,892.087,772.202,0.03400000184774399,,,0.0,43.975,635.922,0.06300000101327896,1058.671,570.967,0.9850000143051147,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.284,773.493,0.5320000052452087,906.817,190.598,0.9940000176429749,1092.062,787.761,0.09300000220537186,,,0.0,1059.877,659.904,0.14100000262260437,916.261,155.554,0.7170000076293945,914.528,102.283,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.999,196.254,0.625,915.738,235.318,0.9909999966621399,891.963,195.829,0.38600000739097595,,,0.0,922.627,244.307,0.824999988079071,915.457,211.071,0.296999990940094,,,0.0
159,,,0.0,1075.998,716.034,0.035999998450279236,,,0.0,,,0.0,43.951,635.968,0.020999999716877937,828.937,620.182,0.7730000019073486,812.028,540.494,0.07000000029802322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.532,779.5,0.5669999718666077,1027.563,691.106,0.6159999966621399,1092.143,787.771,0.41999998688697815,1115.98,804.01,0.026000000536441803,1051.922,643.918,0.08100000023841858,1058.513,571.312,0.9660000205039978,1083.724,436.672,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.172,196.4,0.6880000233650208,907.26,190.009,0.9919999837875366,891.951,195.971,0.5210000276565552,907.901,211.984,0.02199999988079071,922.235,243.943,0.6349999904632568,915.93,155.594,0.2939999997615814,915.304,102.672,0.9950000047683716
160,,,0.0,1027.819,691.605,0.07900000363588333,,,0.0,,,0.0,844.186,732.028,0.37700000405311584,828.91,613.209,0.9039999842643738,788.148,547.473,0.014999999664723873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.673,779.54,0.8840000033378601,1084.055,715.939,0.03999999910593033,1092.22,787.601,0.5109999775886536,1115.979,804.147,0.03999999910593033,1060.03,659.954,0.08900000154972076,1058.704,570.786,0.972000002861023,1099.174,460.433,0.08900000154972076,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.966,635.916,0.032999999821186066,,,0.0,,,0.0,43.95,635.966,0.019999999552965164,27.881,635.991,0.6349999904632568,,,0.0,,,0.0,915.097,235.0,0.9710000157356262,,,0.0,,,0.0,922.216,244.077,0.5450000166893005,907.805,210.888,0.15600000321865082,,,0.0
161,892.043,788.0,0.027000000700354576,27.969,635.923,0.032999999821186066,,,0.0,923.631,986.973,0.8920000195503235,843.68,739.478,0.49399998784065247,845.343,675.267,0.9440000057220459,948.281,460.228,0.04399999976158142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.444,779.823,0.7710000276565552,1036.338,692.659,0.2280000001192093,1084.397,779.935,0.6029999852180481,1115.959,804.238,0.07400000095367432,1052.049,636.038,0.03400000184774399,1058.004,571.098,0.9869999885559082,1099.295,460.364,0.07599999755620956,,,,,,,,,,,,,,,,,,,,,,908.006,907.688,0.8180000185966492,915.379,234.72,0.9929999709129333,,,0.0,908.061,211.859,0.028999999165534973,922.075,244.17,0.7940000295639038,907.168,219.276,0.328000009059906,899.915,204.443,0.03200000151991844,899.959,196.039,0.6380000114440918,906.359,190.547,0.9980000257492065,891.815,195.982,0.49399998784065247,995.946,875.905,0.052000001072883606,908.886,204.045,0.8040000200271606,914.289,164.55,0.9710000157356262,914.941,107.446,0.9940000176429749
162,,,0.0,27.968,635.922,0.03400000184774399,,,0.0,,,0.0,,,0.0,220.036,908.415,0.2800000011920929,1211.402,748.246,0.16099999845027924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.474,773.112,0.5139999985694885,1084.059,708.064,0.24899999797344208,1090.591,780.105,0.8149999976158142,1115.846,811.624,0.04600000008940697,1059.968,659.848,0.029999999329447746,1058.083,571.143,0.9670000076293945,1076.498,436.403,0.0820000022649765,,,,,,,,,,,,,,,,,,,,,,939.901,859.764,0.18799999356269836,915.478,234.699,0.9919999837875366,948.12,852.166,0.029999999329447746,988.057,875.897,0.03999999910593033,922.084,244.133,0.824999988079071,907.226,219.333,0.2639999985694885,899.841,204.422,0.024000000208616257,899.831,196.127,0.7229999899864197,906.452,190.472,0.9980000257492065,891.745,196.031,0.6819999814033508,908.045,211.852,0.039000000804662704,908.862,204.094,0.8579999804496765,914.082,165.292,0.9850000143051147,915.139,107.404,0.996999979019165
163,932.212,851.893,0.03099999949336052,27.971,635.906,0.054999999701976776,,,0.0,,,0.0,,,0.0,220.054,908.422,0.26499998569488525,1196.045,1052.023,0.03799999877810478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,915.134,235.432,0.9890000224113464,,,0.0,,,0.0,922.072,244.268,0.7509999871253967,1371.954,1020.149,0.07599999755620956,,,0.0,,,,,,,,,,,,,,,,,,,,,,1076.091,748.158,0.45100000500679016,1077.042,700.283,0.8999999761581421,1091.31,779.804,0.8640000224113464,1115.989,804.345,0.11100000143051147,267.935,307.984,0.020999999716877937,1058.505,570.634,0.9829999804496765,1075.555,436.633,0.05700000002980232,900.127,195.892,0.777999997138977,906.856,189.901,0.9990000128746033,891.769,196.014,0.6840000152587891,899.719,203.739,0.03700000047683716,908.85,203.845,0.7200000286102295,914.862,165.352,0.984000027179718,914.995,107.359,0.9929999709129333
164,,,0.0,27.972,635.907,0.05400000140070915,,,0.0,,,0.0,259.915,308.015,0.03799999877810478,859.941,708.03,0.17800000309944153,859.591,747.624,0.15700000524520874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.002,716.334,0.17800000309944153,1083.978,708.169,0.03999999910593033,1076.113,749.205,0.953000009059906,1116.029,804.011,0.039000000804662704,922.005,244.433,0.828000009059906,1058.603,570.458,0.9909999966621399,1075.689,436.427,0.02800000086426735,,,,,,,,,,,,,,,,,,,,,,,,0.0,915.524,235.466,0.9860000014305115,,,0.0,,,0.0,,,0.0,220.052,908.422,0.2669999897480011,1196.046,1052.022,0.03799999877810478,916.815,204.004,0.6169999837875366,906.99,189.191,0.9959999918937683,891.856,196.078,0.3930000066757202,,,0.0,908.93,196.146,0.5090000033378601,913.254,171.528,0.9589999914169312,915.969,163.832,0.09200000017881393
165,900.166,932.119,0.02199999988079071,27.972,635.9,0.054999999701976776,,,0.0,,,0.0,,,0.0,220.048,908.412,0.2619999945163727,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.841,716.125,0.11599999666213989,1083.926,708.484,0.10700000077486038,1084.2,748.538,0.5199999809265137,915.906,1012.012,0.6240000128746033,1059.89,659.833,0.05700000002980232,1058.418,570.293,0.9909999966621399,907.089,100.771,0.9649999737739563,,,,,,,,,,,,,,,,,,,,,,1084.427,771.674,0.7820000052452087,915.636,231.417,0.9549999833106995,,,0.0,,,0.0,923.062,236.128,0.5450000166893005,396.024,1003.961,0.035999998450279236,,,0.0,901.037,195.43,0.6850000023841858,907.176,189.089,0.996999979019165,891.843,195.848,0.6050000190734863,884.14,196.156,0.017000000923871994,909.033,196.329,0.6309999823570251,913.647,171.588,0.9869999885559082,915.961,156.081,0.13899999856948853
166,,,0.0,27.97,635.901,0.05900000035762787,,,0.0,,,0.0,259.934,300.04,0.05900000035762787,220.05,908.43,0.27300000190734863,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.389,773.131,0.9760000109672546,1076.154,707.899,0.06400000303983688,1092.007,787.597,0.7940000295639038,1115.945,811.581,0.15800000727176666,1059.9,659.794,0.09600000083446503,1058.325,570.197,0.9890000224113464,,,0.0,,,,,,,,,,,,,,,,,,,,,,907.444,955.814,0.0560000017285347,923.762,835.32,0.05999999865889549,907.946,979.739,0.18299999833106995,907.681,1018.371,0.8040000200271606,923.36,236.146,0.38100001215934753,852.373,643.445,0.6449999809265137,,,0.0,901.154,195.66,0.7440000176429749,907.446,193.341,0.996999979019165,891.864,196.12,0.6579999923706055,876.131,188.002,0.03799999877810478,915.451,204.048,0.5210000276565552,916.069,179.887,0.9869999885559082,916.286,156.144,0.47099998593330383
167,,,0.0,,,0.0,,,0.0,,,0.0,43.952,635.972,0.026000000536441803,27.858,636.032,0.5040000081062317,875.243,772.685,0.03500000014901161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.199,773.819,0.9509999752044678,1036.117,691.936,0.01600000075995922,1084.554,780.133,0.7590000033378601,1115.996,811.449,0.1809999942779541,1059.575,659.918,0.14499999582767487,1058.169,570.01,0.9789999723434448,1196.044,1052.023,0.041999999433755875,,,,,,,,,,,,,,,,,,,,,,915.124,964.394,0.07500000298023224,932.301,835.443,0.1889999955892563,,,0.0,,,0.0,883.763,764.251,0.06300000101327896,876.199,715.725,0.33399999141693115,844.065,596.43,0.10300000011920929,901.415,195.402,0.6700000166893005,907.258,189.544,0.9990000128746033,891.817,196.026,0.44699999690055847,,,0.0,909.091,195.746,0.7450000047683716,917.476,181.209,0.9829999804496765,916.916,156.515,0.9570000171661377
168,923.753,971.645,0.028999999165534973,924.065,835.961,0.035999998450279236,907.856,996.081,0.028999999165534973,907.956,1028.784,0.6800000071525574,43.954,635.971,0.027000000700354576,27.859,636.026,0.5139999985694885,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,916.317,231.691,0.9860000014305115,,,0.0,,,0.0,,,0.0,876.046,715.966,0.05999999865889549,1196.043,1052.023,0.04500000178813934,,,,,,,,,,,,,,,,,,,,,,,,0.0,1132.026,708.027,0.020999999716877937,,,0.0,,,0.0,259.958,316.03,0.019999999552965164,1147.748,691.694,0.07199999690055847,907.567,100.35,0.5180000066757202,901.29,195.842,0.8870000243186951,907.532,193.008,0.996999979019165,891.861,196.541,0.746999979019165,891.964,204.136,0.1340000033378601,922.939,244.78,0.7429999709129333,917.227,181.452,0.9919999837875366,916.884,156.322,0.9309999942779541
169,,,0.0,891.518,596.617,0.2460000067949295,,,0.0,,,0.0,,,0.0,27.85,636.037,0.5640000104904175,1196.043,1052.02,0.03700000047683716,,,,,,,,,,,,,,,,,,,,,,923.556,980.065,0.20800000429153442,907.984,836.127,0.03400000184774399,907.8,996.548,0.4399999976158142,914.639,1033.749,0.9010000228881836,875.878,771.83,0.10300000011920929,876.238,707.717,0.29100000858306885,,,0.0,1084.087,763.928,0.05900000035762787,1076.31,707.979,0.2370000034570694,1084.083,779.789,0.45899999141693115,1059.866,803.919,0.18199999630451202,1059.544,652.171,0.06300000101327896,1059.053,570.468,0.9860000014305115,1067.746,437.402,0.19099999964237213,,,,,,,,,,,,,,,,,,,,,,1131.932,699.868,0.03700000047683716,1140.039,700.097,0.02199999988079071,,,0.0,,,0.0,43.953,635.969,0.028999999165534973,1147.866,691.778,0.05400000140070915,907.39,108.506,0.5759999752044678,901.125,195.333,0.8349999785423279,907.133,190.573,0.9980000257492065,891.779,196.156,0.6430000066757202,892.064,203.935,0.09300000220537186,923.545,221.457,0.6069999933242798,916.601,180.655,0.9940000176429749,916.706,156.141,0.9169999957084656
170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.83,980.343,0.05700000002980232,1076.255,715.415,0.30399999022483826,907.527,1003.142,0.546999990940094,916.623,1034.115,0.9089999794960022,1060.116,644.237,0.1289999932050705,1059.849,571.1,0.9940000176429749,1059.973,1036.019,0.03400000184774399,,,0.0,916.981,234.544,0.9710000157356262,,,0.0,,,0.0,259.96,307.955,0.05900000035762787,1371.93,1020.173,0.061000000685453415,1475.898,1012.051,0.02199999988079071,,,,,,,,,,,,,,,,,,,,,,908.542,820.149,0.12300000339746475,899.997,844.059,0.02500000037252903,,,0.0,1779.919,331.88,0.024000000208616257,875.904,788.001,0.4869999885559082,876.184,699.775,0.25999999046325684,,,0.0,900.719,194.933,0.7350000143051147,906.651,190.685,1.0,891.506,195.738,0.7379999756813049,892.198,203.494,0.1899999976158142,915.923,210.954,0.8529999852180481,916.25,179.75,0.996999979019165,916.529,155.872,0.8270000219345093
171,,,0.0,27.958,635.948,0.028999999165534973,,,0.0,,,0.0,,,0.0,35.531,636.189,0.33500000834465027,1059.99,1043.992,0.023000000044703484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.367,763.923,0.061000000685453415,916.913,234.224,0.9679999947547913,1091.99,779.83,0.057999998331069946,1771.967,324.224,0.03500000014901161,259.828,308.044,0.15000000596046448,1371.934,1020.162,0.06199999898672104,,,0.0,,,,,,,,,,,,,,,,,,,,,,915.812,971.583,0.17399999499320984,1076.158,700.013,0.017000000923871994,907.813,995.932,0.16200000047683716,916.043,1035.445,0.3869999945163727,1051.964,636.525,0.1889999955892563,1058.566,570.62,0.984000027179718,1067.805,436.8,0.05400000140070915,892.329,194.585,0.7260000109672546,906.601,190.418,1.0,891.512,195.522,0.6320000290870667,892.222,203.411,0.11900000274181366,916.364,210.867,0.8560000061988831,916.906,180.26,0.9950000047683716,917.173,155.881,0.7120000123977661
172,,,0.0,27.959,635.946,0.028999999165534973,,,0.0,1708.189,323.834,0.03500000014901161,259.62,308.25,0.4399999976158142,1371.932,1020.163,0.05999999865889549,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,917.002,234.331,0.9639999866485596,,,0.0,908.334,244.58,0.04699999839067459,1836.016,1004.024,0.050999999046325684,923.807,235.542,0.04800000041723251,907.61,108.518,0.32600000500679016,916.047,971.669,0.16599999368190765,1027.761,684.119,0.017999999225139618,908.078,235.89,0.08699999749660492,916.098,1035.797,0.19200000166893005,884.924,788.949,0.9919999837875366,884.086,660.211,0.14300000667572021,1059.943,1044.008,0.07800000160932541,1091.893,756.103,0.04699999839067459,1076.384,691.665,0.06400000303983688,,,0.0,1844.098,404.105,0.039000000804662704,1051.847,636.963,0.9639999866485596,1058.624,570.98,0.9070000052452087,1075.173,436.726,0.0430000014603138,892.327,194.097,0.7889999747276306,906.488,190.361,1.0,891.194,188.12,0.5609999895095825,892.174,203.427,0.06700000166893005,916.48,210.48,0.9359999895095825,916.231,180.816,0.9940000176429749,917.192,156.021,0.7540000081062317
173,923.834,971.774,0.15000000596046448,892.106,900.023,0.02800000086426735,915.452,995.42,0.03400000184774399,916.082,1035.644,0.5,876.71,789.172,0.7960000038146973,1699.993,923.995,0.024000000208616257,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,916.955,234.093,0.9769999980926514,908.235,235.949,0.052000001072883606,908.283,251.395,0.02800000086426735,259.882,308.024,0.05299999937415123,1371.94,1020.149,0.057999998331069946,1147.921,691.476,0.09399999678134918,1084.243,756.174,0.24300000071525574,1027.458,684.075,0.1860000044107437,1099.787,763.927,0.06300000101327896,1084.066,779.893,0.03200000151991844,1051.774,636.994,0.9290000200271606,1057.38,564.757,0.9229999780654907,1075.648,443.89,0.026000000536441803,,,,,,,,,,,,,,,,,,,,,,892.363,194.036,0.7799999713897705,906.131,190.41,1.0,891.214,188.111,0.5820000171661377,891.973,196.42,0.029999999329447746,916.074,204.528,0.953000009059906,916.459,179.579,0.9959999918937683,917.316,155.937,0.5889999866485596
174,923.678,980.359,0.24400000274181366,1027.874,692.03,0.12800000607967377,908.396,996.166,0.20100000500679016,916.257,1035.345,0.7929999828338623,883.086,789.52,0.9620000123977661,884.571,715.76,0.07199999690055847,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,917.626,234.055,0.9890000224113464,908.252,236.037,0.09000000357627869,908.39,251.346,0.019999999552965164,259.774,307.987,0.22699999809265137,1371.95,1020.127,0.04899999871850014,,,0.0,1084.161,763.822,0.13099999725818634,1075.853,691.633,0.08799999952316284,1083.962,763.972,0.035999998450279236,1076.089,795.428,0.2409999966621399,1051.948,636.568,0.8859999775886536,1057.65,570.961,0.8379999995231628,1084.01,451.947,0.029999999329447746,,,,,,,,,,,,,,,,,,,,,,892.326,194.606,0.9599999785423279,906.169,190.203,0.9990000128746033,891.277,195.297,0.8450000286102295,891.932,203.587,0.11999999731779099,917.105,204.529,0.972000002861023,914.496,171.675,0.9909999966621399,917.288,155.887,0.5440000295639038
