scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
210,970.639,588.805,0.902999997138977,881.677,578.952,0.9860000014305115,956.349,563.928,0.16699999570846558,,,0.0,820.154,595.287,0.9509999752044678,475.987,60.149,0.07500000298023224,555.976,875.991,0.06300000101327896,,,0.0,955.648,269.636,0.5759999752044678,,,0.0,,,0.0,,,0.0,635.942,828.342,0.054999999701976776,691.905,700.085,0.10999999940395355,931.668,363.686,0.5759999752044678,932.619,324.449,0.03700000047683716,940.49,377.331,0.9620000123977661,947.15,396.184,0.1850000023841858,931.088,298.463,0.9950000047683716,922.476,220.558,0.8679999709129333,938.231,166.354,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.527,586.614,0.8489999771118164,996.013,579.943,0.1289999932050705,1055.801,588.074,1.0,1065.299,617.497,0.9940000176429749,940.462,633.654,0.4869999885559082,931.846,516.449,0.14000000059604645,970.702,435.23,0.9950000047683716
211,,,0.0,939.944,372.602,0.03099999949336052,,,0.0,,,0.0,,,0.0,724.09,780.107,0.08799999952316284,866.436,380.341,0.19099999964237213,,,0.0,955.709,269.556,0.49000000953674316,,,0.0,,,0.0,,,0.0,635.918,828.378,0.0560000017285347,691.624,691.547,0.13899999856948853,931.661,363.792,0.5740000009536743,932.481,324.406,0.039000000804662704,940.416,376.75,0.9739999771118164,940.927,395.803,0.550000011920929,930.779,298.316,0.9959999918937683,923.215,220.684,0.5929999947547913,937.892,167.016,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.849,586.201,0.9309999942779541,996.105,579.939,0.3330000042915344,1055.487,588.586,1.0,1064.85,616.969,0.996999979019165,940.906,633.466,0.9729999899864197,932.008,516.236,0.05000000074505806,966.842,437.972,0.9990000128746033
212,970.343,588.362,0.9549999833106995,939.766,571.841,0.3050000071525574,947.526,563.285,0.9829999804496765,956.128,580.342,0.017999999225139618,523.93,1036.007,0.16599999368190765,635.916,828.383,0.057999998331069946,236.014,620.022,0.050999999046325684,,,0.0,939.981,372.72,0.06199999898672104,,,0.0,,,0.0,,,0.0,724.092,780.109,0.08799999952316284,691.627,691.544,0.13899999856948853,931.344,363.859,0.6309999823570251,932.548,324.499,0.0560000017285347,940.477,375.922,0.9950000047683716,945.613,395.866,0.7639999985694885,930.795,298.274,0.9959999918937683,923.196,220.615,0.5879999995231628,938.158,167.106,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.337,585.966,0.9710000157356262,996.709,579.627,0.30399999022483826,1055.624,588.67,1.0,1062.9,616.933,0.9990000128746033,940.518,632.713,0.9359999895095825,924.428,532.092,0.47699999809265137,963.491,437.759,1.0
213,,,0.0,939.906,372.603,0.04899999871850014,,,0.0,,,0.0,,,0.0,635.893,828.459,0.07199999690055847,555.939,875.936,0.10300000011920929,,,0.0,955.626,269.662,0.6000000238418579,,,0.0,,,0.0,,,0.0,724.097,780.116,0.10499999672174454,691.66,691.613,0.12399999797344208,965.23,588.311,0.875,875.234,574.119,0.8690000176429749,947.275,563.974,0.9700000286102295,148.137,948.01,0.020999999716877937,820.15,595.233,0.7870000004768372,820.253,484.098,0.06400000303983688,860.772,372.205,0.06199999898672104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.337,586.151,0.9819999933242798,996.809,579.51,0.32899999618530273,1056.578,593.76,1.0,1063.795,617.104,0.9990000128746033,940.844,631.875,0.9909999966621399,923.527,523.444,0.8999999761581421,960.675,437.251,0.9980000257492065
214,,,0.0,1692.096,291.741,0.16200000047683716,,,0.0,148.134,948.013,0.02199999988079071,,,0.0,1580.191,572.223,0.48399999737739563,1540.188,636.263,0.05400000140070915,1739.669,220.158,0.12099999934434891,955.577,269.712,0.621999979019165,,,0.0,,,0.0,523.962,1035.92,0.2709999978542328,724.12,780.136,0.12099999934434891,691.64,691.59,0.13600000739097595,931.997,363.696,0.27900001406669617,868.798,573.226,0.9850000143051147,1738.49,230.913,0.9789999723434448,,,0.0,820.408,595.279,0.6029999852180481,820.185,484.065,0.052000001072883606,860.683,372.714,0.12700000405311584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.43,586.4,0.9679999947547913,997.509,579.445,0.2800000011920929,1051.716,594.933,1.0,1063.069,617.609,0.9990000128746033,940.048,629.202,0.9610000252723694,1612.162,500.286,0.32199999690055847,235.996,620.024,0.057999998331069946
215,1732.077,220.18,0.09399999678134918,1692.19,291.719,0.04800000041723251,1738.907,231.01,0.9879999756813049,1740.072,252.018,0.164000004529953,811.035,587.849,0.367000013589859,820.113,484.056,0.09799999743700027,860.159,371.749,0.06700000166893005,948.85,587.419,0.4560000002384186,923.212,571.525,0.8379999995231628,940.598,572.312,0.9980000257492065,939.913,611.708,0.2919999957084656,892.159,572.19,0.017999999225139618,724.057,780.082,0.10400000214576721,691.58,691.556,0.1899999976158142,979.752,276.026,0.020999999716877937,932.704,324.142,0.057999998331069946,940.739,375.37,0.9959999918937683,942.454,394.618,0.9440000057220459,930.94,298.082,0.996999979019165,922.968,220.673,0.7080000042915344,939.354,169.706,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.955,595.374,0.9620000123977661,1051.496,596.395,0.054999999701976776,1051.593,597.519,0.9990000128746033,1060.768,623.67,0.9909999966621399,948.422,619.467,0.3440000116825104,916.406,523.898,0.5479999780654907,954.887,434.6,1.0
216,1739.637,220.03,0.15600000321865082,1692.185,291.647,0.03400000184774399,1738.708,230.98,0.9819999933242798,1732.205,251.831,0.12399999797344208,523.992,1035.898,0.2840000092983246,1579.82,572.402,0.6269999742507935,555.92,875.938,0.10499999672174454,,,0.0,996.403,571.934,0.1809999942779541,,,0.0,148.148,948.023,0.020999999716877937,,,0.0,443.97,940.12,0.03999999910593033,235.976,620.017,0.08900000154972076,932.112,363.71,0.06300000101327896,932.762,324.125,0.09300000220537186,940.768,375.378,0.996999979019165,942.28,394.612,0.9470000267028809,930.988,298.171,0.996999979019165,922.919,220.6,0.7110000252723694,939.393,169.671,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.884,587.315,0.5989999771118164,868.845,572.452,0.9959999918937683,934.923,578.233,0.9959999918937683,932.439,619.626,0.5559999942779541,810.735,587.217,0.5600000023841858,820.043,484.045,0.09600000083446503,860.149,371.464,0.061000000685453415,1045.148,594.945,0.9769999980926514,1051.227,596.203,0.3050000071525574,1056.614,598.137,1.0,1061.504,624.437,0.9980000257492065,940.137,619.937,0.19900000095367432,916.092,524.099,0.3269999921321869,953.413,436.01,0.996999979019165
217,1732.554,228.48,0.06300000101327896,867.728,572.308,0.9919999837875366,,,0.0,,,0.0,,,0.0,796.148,523.981,0.05299999937415123,860.212,371.41,0.07900000363588333,,,0.0,988.58,572.065,0.3140000104904175,,,0.0,,,0.0,,,0.0,724.057,780.074,0.06199999898672104,691.716,691.654,0.11699999868869781,980.494,283.638,0.09200000017881393,932.984,324.229,0.15000000596046448,995.994,292.254,0.07999999821186066,942.492,394.796,0.9620000123977661,931.653,297.624,0.9990000128746033,922.853,221.308,0.8730000257492065,939.119,169.634,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.285,596.679,0.8370000123977661,1050.768,603.272,0.04800000041723251,1056.186,600.65,0.9990000128746033,1061.584,633.533,0.968999981880188,810.602,586.595,0.7850000262260437,819.952,484.048,0.05000000074505806,555.915,883.396,0.14300000667572021,949.476,581.365,0.9369999766349792,923.815,571.56,0.12600000202655792,934.451,580.644,1.0,932.094,619.521,0.4059999883174896,1300.0,212.098,0.019999999552965164,916.032,524.062,0.34200000762939453,948.204,441.428,0.9990000128746033
218,940.049,363.385,0.08299999684095383,939.564,364.141,0.050999999046325684,940.511,374.133,0.9990000128746033,942.803,394.485,0.9919999837875366,1300.005,212.098,0.02199999988079071,1612.098,500.151,0.2549999952316284,1540.533,636.15,0.19099999964237213,,,0.0,955.512,269.736,0.628000020980835,,,0.0,,,0.0,,,0.0,724.055,780.073,0.06199999898672104,691.716,691.654,0.11599999666213989,980.477,283.665,0.04600000008940697,932.821,332.08,0.11800000071525574,996.007,292.215,0.03099999949336052,,,0.0,931.694,297.6,0.9990000128746033,922.858,221.257,0.8370000123977661,938.976,169.717,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.899,601.544,0.9810000061988831,988.67,572.094,0.550000011920929,1054.574,602.59,1.0,1062.813,632.844,0.9980000257492065,810.824,586.598,0.9010000228881836,819.941,484.055,0.07400000095367432,555.915,883.404,0.14300000667572021,948.241,580.834,0.9079999923706055,923.799,571.699,0.07199999690055847,932.815,581.002,1.0,923.854,619.661,0.4099999964237213,523.959,1035.987,0.13500000536441803,915.917,523.986,0.4309999942779541,947.284,443.475,0.9660000205039978
219,,,0.0,1228.084,204.024,0.02199999988079071,,,0.0,,,0.0,,,0.0,1612.128,507.887,0.29100000858306885,1540.543,636.163,0.1860000044107437,,,,,,,,,,,,,,,,,,,,,,980.548,283.579,0.23100000619888306,933.044,324.204,0.20200000703334808,940.709,372.835,0.9950000047683716,942.74,395.365,0.9890000224113464,931.452,297.725,0.9990000128746033,923.098,221.059,0.7770000100135803,938.872,169.824,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.964,603.826,0.996999979019165,988.499,572.387,0.2590000033378601,1050.229,611.377,0.9990000128746033,1050.615,639.862,0.9959999918937683,810.589,582.193,0.9459999799728394,796.222,523.993,0.029999999329447746,860.274,371.469,0.09200000017881393,946.788,580.327,0.5619999766349792,923.762,571.605,0.1420000046491623,932.28,579.86,0.9990000128746033,899.038,620.185,0.46799999475479126,523.962,1035.977,0.15000000596046448,916.029,524.061,0.5989999771118164,947.298,444.073,0.9290000200271606
220,1739.683,219.816,0.05400000140070915,1739.84,219.911,0.07999999821186066,1739.257,229.757,0.8989999890327454,1724.44,252.156,0.29600000381469727,,,0.0,1571.57,580.261,0.7160000205039978,947.868,756.308,0.12800000607967377,,,0.0,955.433,269.889,0.7630000114440918,,,0.0,996.122,315.977,0.039000000804662704,,,0.0,724.083,780.091,0.07100000232458115,691.721,691.574,0.13600000739097595,980.529,283.583,0.11900000274181366,932.956,324.095,0.20900000631809235,996.019,292.314,0.12300000339746475,945.402,396.392,0.9399999976158142,931.252,297.978,0.9990000128746033,923.003,221.093,0.8420000076293945,939.001,169.631,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.64,606.0,0.9959999918937683,988.558,580.031,0.1599999964237213,1050.199,616.317,0.9950000047683716,1051.634,649.604,0.9919999837875366,523.965,1035.978,0.1340000033378601,916.055,524.045,0.4869999885559082,948.072,451.774,0.781000018119812,954.509,581.234,0.777999997138977,867.722,571.755,0.9929999709129333,931.584,579.836,1.0,908.104,620.155,0.10400000214576721,811.396,586.937,0.9750000238418579,819.982,484.067,0.16899999976158142,860.521,371.81,0.07100000232458115
221,1747.982,212.261,0.18199999630451202,1739.816,219.942,0.4699999988079071,1747.948,228.624,0.7390000224113464,1724.521,252.208,0.5460000038146973,523.999,1035.884,0.2290000021457672,1571.763,580.075,0.550000011920929,947.915,756.259,0.25600001215934753,,,0.0,955.541,269.858,0.6710000038146973,,,0.0,,,0.0,,,0.0,724.064,780.065,0.05999999865889549,691.73,691.666,0.09799999743700027,980.42,283.618,0.05700000002980232,933.061,323.828,0.21299999952316284,996.111,292.261,0.04600000008940697,945.972,395.98,0.9629999995231628,931.017,297.69,0.9990000128746033,922.65,220.854,0.7979999780654907,938.948,169.645,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.916,587.828,0.531000018119812,867.349,571.854,0.9959999918937683,930.906,580.269,0.9990000128746033,915.998,620.472,0.30799999833106995,,,0.0,915.774,523.944,0.652999997138977,947.227,452.297,0.9879999756813049,1036.064,613.268,0.9589999914169312,988.472,580.991,0.5260000228881836,1051.265,618.619,0.9929999709129333,1047.929,648.781,1.0,811.323,587.134,0.9520000219345093,820.028,484.054,0.08299999684095383,860.451,371.788,0.12999999523162842
222,,,0.0,1739.804,220.062,0.7319999933242798,,,0.0,,,0.0,,,0.0,1571.771,580.071,0.5479999780654907,947.833,756.219,0.25200000405311584,,,0.0,955.58,269.772,0.5929999947547913,,,0.0,,,0.0,,,0.0,724.057,780.06,0.057999998331069946,691.731,691.669,0.09700000286102295,1035.554,617.807,0.9559999704360962,932.939,323.799,0.12099999934434891,940.732,364.847,0.9980000257492065,941.108,394.208,0.9789999723434448,930.851,297.644,0.9990000128746033,922.747,220.746,0.8029999732971191,938.978,169.637,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1035.7,635.628,0.10899999737739563,1035.749,629.323,0.9919999837875366,1044.987,656.367,0.996999979019165,,,0.0,1612.191,507.819,0.37400001287460327,236.016,620.034,0.04399999976158142,948.643,587.794,0.5080000162124634,867.369,571.709,0.9909999966621399,931.103,581.228,1.0,932.079,619.647,0.33799999952316284,811.351,587.131,0.9649999737739563,811.824,492.427,0.04100000113248825,860.575,372.178,0.12800000607967377
223,1036.079,629.114,0.671999990940094,995.692,588.262,0.41499999165534973,1035.506,635.315,0.9779999852180481,1044.094,661.608,0.9929999709129333,523.99,1035.895,0.22499999403953552,1612.199,507.767,0.38999998569488525,1540.17,636.241,0.05400000140070915,,,0.0,955.654,269.61,0.49399998784065247,,,0.0,,,0.0,,,0.0,731.984,780.093,0.032999999821186066,691.808,691.761,0.08500000089406967,1748.596,220.072,0.4169999957084656,932.999,323.843,0.24500000476837158,941.026,364.66,0.9990000128746033,941.175,390.825,0.8930000066757202,930.696,297.832,0.9990000128746033,922.505,220.759,0.8640000224113464,939.036,169.622,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,923.656,571.676,0.07199999690055847,,,0.0,,,0.0,,,0.0,915.931,523.96,0.5289999842643738,947.722,444.247,0.7009999752044678,954.335,588.02,0.8539999723434448,865.935,571.628,0.9909999966621399,930.871,581.779,0.9990000128746033,924.0,619.909,0.20999999344348907,810.989,586.999,0.953000009059906,811.855,492.296,0.04399999976158142,947.607,756.342,0.22100000083446503
224,,,0.0,1732.651,220.556,0.8339999914169312,1731.755,234.801,0.2199999988079071,1716.141,252.18,0.7990000247955322,,,0.0,1612.205,507.756,0.3959999978542328,1540.134,636.225,0.04500000178813934,,,0.0,955.739,269.581,0.47099998593330383,,,0.0,,,0.0,,,0.0,731.989,780.083,0.03200000151991844,691.811,691.765,0.08299999684095383,1747.961,220.01,0.24799999594688416,939.091,332.768,0.27799999713897705,940.767,363.689,0.9990000128746033,941.051,390.057,0.718999981880188,931.078,297.776,0.9990000128746033,922.618,220.562,0.8339999914169312,939.063,169.64,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.425,588.112,0.9449999928474426,923.613,580.068,0.03200000151991844,931.258,586.388,0.9959999918937683,924.068,620.279,0.22300000488758087,523.981,1035.916,0.1809999942779541,924.074,523.801,0.5450000166893005,949.992,438.482,0.9890000224113464,1035.228,629.338,0.8610000014305115,996.202,588.423,0.33899998664855957,1043.265,643.158,0.9919999837875366,1043.237,666.771,0.9800000190734863,810.992,586.885,0.9390000104904175,811.899,492.207,0.052000001072883606,947.715,756.46,0.25999999046325684
225,,,0.0,1699.563,300.313,0.029999999329447746,,,0.0,,,0.0,1300.009,212.107,0.019999999552965164,1612.203,507.786,0.45899999141693115,1540.093,636.267,0.04399999976158142,,,0.0,955.843,269.465,0.3779999911785126,,,0.0,,,0.0,,,0.0,732.001,780.058,0.03099999949336052,691.771,691.734,0.11400000005960464,939.223,358.244,0.029999999329447746,933.368,332.778,0.5809999704360962,940.585,362.666,1.0,941.625,389.461,0.8420000076293945,931.911,297.603,0.9990000128746033,923.1,220.651,0.718999981880188,938.883,169.73,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.536,635.462,0.8550000190734863,867.359,571.977,0.8330000042915344,931.661,586.832,0.8949999809265137,924.269,612.005,0.02800000086426735,523.965,1035.955,0.1469999998807907,811.993,492.223,0.024000000208616257,947.629,756.129,0.08299999684095383,954.985,588.034,0.8389999866485596,988.439,588.015,0.08699999749660492,1035.919,643.489,0.9800000190734863,1035.812,673.549,0.8700000047683716,810.906,586.746,0.8579999804496765,931.869,516.133,0.3880000114440918,948.531,437.89,0.9679999947547913
